,Unnamed: 0,path,label
11043,11043,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_2,0
11044,11044,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_3,0
11045,11045,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_4,0
11046,11046,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_5,0
11047,11047,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_6,0
11048,11048,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_7,0
11049,11049,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_8,0
11050,11050,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_9,0
11051,11051,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_10,0
11052,11052,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_11,1
11053,11053,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_12,1
11054,11054,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_13,0
11055,11055,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_14,0
11056,11056,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_15,0
11057,11057,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_16,1
11058,11058,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_17,0
11059,11059,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_18,1
11060,11060,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_19,0
11061,11061,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_20,0
11062,11062,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_21,0
11063,11063,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_22,0
11064,11064,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_23,0
11065,11065,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_24,0
11066,11066,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_25,0
11067,11067,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_26,0
11068,11068,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_27,1
11069,11069,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_28,0
11070,11070,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_29,0
11071,11071,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_30,1
11072,11072,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_31,0
11073,11073,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_32,0
11074,11074,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_33,1
11075,11075,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_34,0
11076,11076,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_35,0
11077,11077,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_36,0
11078,11078,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_37,0
11079,11079,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_38,0
11080,11080,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_39,1
11081,11081,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_40,0
11082,11082,d:/Vikas/lie_detection/BrainWaves/data/preprocessed//data03/data03_30_41,0
